time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-16 16:38:59.999000,10162.45,10160.0,10165.7,10160.0,11.983535,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:39:59.999000,10160.03,10155.33,10160.11,10154.32,25.34422,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:40:59.999000,10155.0,10153.47,10155.74,10153.0,38.549776,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:41:59.999000,10154.0,10153.68,10155.0,10151.62,11.842351,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:42:59.999000,10152.0,10157.99,10158.1,10151.76,15.848794,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:43:59.999000,10157.99,10147.03,10158.13,10145.0,39.673648,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:44:59.999000,10147.94,10148.31,10149.61,10147.0,11.86687,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:45:59.999000,10147.04,10143.91,10148.97,10143.0,25.265499,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:46:59.999000,10143.94,10142.41,10145.52,10140.0,19.768601,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:47:59.999000,10141.99,10137.57,10142.51,10135.06,21.421062,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:48:59.999000,10136.12,10140.84,10144.0,10135.0,37.406475,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:49:59.999000,10138.99,10143.83,10144.94,10138.92,10.51668,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:50:59.999000,10143.84,10145.26,10145.49,10143.0,9.068567,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:51:59.999000,10145.36,10147.42,10147.7,10145.26,11.833338,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:52:59.999000,10147.42,10143.81,10148.45,10143.09,42.282767,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:53:59.999000,10143.11,10146.96,10147.49,10143.0,24.658686,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:54:59.999000,10145.75,10144.81,10148.48,10144.8,10.269746,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:55:59.999000,10146.0,10139.54,10146.0,10139.0,28.535978,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:56:59.999000,10140.01,10140.71,10141.82,10138.37,8.469205,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:57:59.999000,10139.46,10138.56,10141.91,10135.17,14.280851,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:58:59.999000,10138.56,10136.88,10140.7,10135.07,6.734005,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:59:59.999000,10137.75,10138.27,10139.0,10135.28,14.61955,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:00:59.999000,10138.24,10141.2,10141.89,10130.43,27.435264,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:01:59.999000,10139.74,10131.68,10144.54,10127.0,60.514401,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:02:59.999000,10131.54,10129.31,10134.05,10125.0,21.951493,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:03:59.999000,10129.22,10127.7,10131.67,10125.03,10.11292,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:04:59.999000,10127.5,10129.99,10131.65,10127.09,10.069155,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:05:59.999000,10129.97,10151.64,10153.04,10127.26,116.314323,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:06:59.999000,10151.64,10147.18,10153.04,10143.81,31.418637,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:07:59.999000,10146.65,10153.81,10165.33,10144.63,216.178297,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:08:59.999000,10154.63,10155.65,10165.18,10152.94,41.697961,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:09:59.999000,10153.88,10157.08,10164.63,10153.56,56.911566,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:10:59.999000,10157.08,10151.0,10158.17,10149.01,11.641632,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:11:59.999000,10153.44,10147.83,10156.81,10147.83,9.71422,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:12:59.999000,10149.36,10146.57,10149.36,10142.87,11.246305,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:13:59.999000,10146.59,10150.53,10151.41,10146.57,16.089703,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:14:59.999000,10150.43,10147.35,10150.43,10145.52,9.960162,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:15:59.999000,10147.68,10147.36,10149.38,10144.12,8.848557,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:16:59.999000,10146.9,10151.95,10151.95,10146.9,11.111992,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:17:59.999000,10151.06,10151.39,10151.72,10150.0,5.697871,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:18:59.999000,10151.0,10150.67,10151.72,10150.33,7.093888,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:19:59.999000,10150.83,10155.0,10155.02,10149.62,22.180503,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:20:59.999000,10155.0,10153.03,10155.01,10151.82,10.332929,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:21:59.999000,10153.98,10152.08,10154.62,10152.0,16.311428,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:22:59.999000,10152.13,10152.03,10152.2,10152.0,10.520951,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:23:59.999000,10152.0,10151.56,10153.0,10150.33,8.557179,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:24:59.999000,10152.03,10152.0,10152.03,10150.19,9.978565,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:25:59.999000,10151.87,10151.51,10152.0,10151.5,13.134267,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:26:59.999000,10151.51,10151.73,10152.0,10151.5,11.566484,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:27:59.999000,10151.6,10155.72,10156.22,10151.5,30.551034,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:28:59.999000,10155.0,10156.34,10157.7,10155.0,18.25836,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:29:59.999000,10156.36,10153.03,10157.02,10151.34,18.620145,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:30:59.999000,10153.03,10151.15,10153.22,10150.08,15.912198,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:31:59.999000,10151.15,10151.44,10152.22,10151.0,11.576748,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:32:59.999000,10151.71,10151.8,10154.22,10151.02,13.481842,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:33:59.999000,10151.81,10149.68,10152.84,10149.62,21.164385,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:34:59.999000,10149.63,10149.54,10150.0,10147.61,9.956267,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:35:59.999000,10148.78,10149.76,10149.82,10147.55,5.575143,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:36:59.999000,10149.37,10148.05,10149.74,10147.02,6.648908,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:37:59.999000,10147.3,10155.49,10156.25,10147.03,36.653832,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:38:59.999000,10155.51,10152.54,10156.0,10152.18,9.188536,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:39:59.999000,10152.85,10155.7,10155.96,10152.2,6.530443,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:40:59.999000,10155.78,10150.05,10155.86,10150.05,7.427836,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:41:59.999000,10151.54,10150.36,10152.9,10149.57,4.513146,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:42:59.999000,10151.44,10150.99,10152.09,10149.14,3.754927,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:43:59.999000,10150.99,10149.24,10152.16,10149.24,3.03063,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:44:59.999000,10149.0,10150.49,10151.35,10148.34,6.414957,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:45:59.999000,10149.72,10148.39,10150.95,10148.31,5.370208,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:46:59.999000,10149.86,10150.0,10150.0,10148.41,3.061419,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:47:59.999000,10149.99,10148.71,10150.9,10148.3,4.909295,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:48:59.999000,10148.74,10149.08,10150.74,10148.0,4.651123,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:49:59.999000,10149.38,10150.0,10150.61,10149.38,3.307213,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:50:59.999000,10149.38,10151.0,10153.0,10149.38,9.665151,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:51:59.999000,10151.36,10150.41,10152.02,10150.38,4.345396,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:52:59.999000,10150.41,10150.11,10151.17,10148.18,8.23792,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:53:59.999000,10150.22,10149.03,10151.0,10148.83,5.489919,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:54:59.999000,10150.91,10138.1,10150.91,10136.88,30.71474,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:55:59.999000,10138.06,10139.53,10140.46,10137.67,5.655465,0,1.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:56:59.999000,10139.53,10140.62,10142.06,10138.31,5.000549,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 17:57:59.999000,10140.89,10137.75,10140.89,10133.47,15.132904,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:58:59.999000,10137.7,10133.04,10142.17,10132.32,45.651501,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 17:59:59.999000,10132.4,10117.49,10136.92,10117.48,128.022697,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:00:59.999000,10119.73,10136.17,10137.0,10107.41,195.436318,0,1.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:01:59.999000,10136.99,10130.61,10136.99,10121.43,36.643806,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:02:59.999000,10130.63,10124.0,10136.99,10123.55,33.982761,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:03:59.999000,10124.72,10130.32,10139.89,10124.0,40.299313,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:04:59.999000,10132.37,10132.76,10133.7,10124.28,16.246549,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:05:59.999000,10131.89,10125.81,10134.38,10123.75,8.575169,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:06:59.999000,10126.57,10117.06,10128.85,10109.0,72.980276,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:07:59.999000,10115.61,10115.06,10120.77,10114.77,32.197086,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:08:59.999000,10116.53,10116.18,10119.37,10113.22,9.433679,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:09:59.999000,10117.4,10102.53,10117.4,10102.0,44.45628,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:10:59.999000,10102.53,10115.54,10115.98,10078.0,461.000449,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:11:59.999000,10115.8,10114.65,10117.43,10101.54,41.266904,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:12:59.999000,10112.76,10127.16,10133.05,10112.76,45.731995,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:13:59.999000,10130.38,10129.72,10130.38,10116.94,21.236142,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:14:59.999000,10130.0,10135.97,10137.48,10127.04,29.772929,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:15:59.999000,10136.02,10143.42,10143.57,10136.02,12.779092,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:16:59.999000,10142.42,10135.0,10144.18,10129.01,44.804699,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:17:59.999000,10135.91,10142.94,10142.94,10131.02,10.714192,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:18:59.999000,10141.14,10135.04,10143.52,10135.0,11.348878,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:19:59.999000,10136.03,10140.08,10143.75,10135.04,20.378703,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:20:59.999000,10142.51,10140.13,10149.08,10138.31,41.134303,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:21:59.999000,10140.2,10148.0,10150.55,10140.2,13.94375,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:22:59.999000,10149.13,10142.99,10149.2,10137.51,28.605636,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:23:59.999000,10142.99,10148.5,10150.54,10142.99,16.761481,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:24:59.999000,10147.69,10148.11,10150.0,10147.21,6.314342,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:25:59.999000,10148.4,10144.52,10149.83,10142.39,7.582341,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:26:59.999000,10144.49,10144.62,10145.21,10141.28,5.131894,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:27:59.999000,10143.26,10142.62,10143.89,10140.99,9.715683,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:28:59.999000,10142.98,10142.61,10143.46,10142.42,16.409484,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:29:59.999000,10142.53,10143.02,10144.87,10142.42,17.716494,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:30:59.999000,10143.36,10139.64,10144.23,10138.56,12.373238,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:31:59.999000,10139.64,10140.99,10141.0,10138.0,21.771847,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:32:59.999000,10141.0,10143.94,10144.79,10141.0,13.926702,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:33:59.999000,10144.29,10143.24,10147.21,10142.01,20.781116,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:34:59.999000,10143.22,10138.57,10144.26,10138.38,24.501932,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:35:59.999000,10138.58,10140.0,10140.0,10138.18,12.693524,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:36:59.999000,10140.0,10139.56,10140.0,10139.0,9.915348,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:37:59.999000,10139.02,10141.8,10146.35,10138.07,35.737554,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:38:59.999000,10142.08,10149.02,10150.0,10142.08,10.399758,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:39:59.999000,10149.02,10152.19,10161.99,10149.02,35.084611,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:40:59.999000,10154.1,10153.81,10159.84,10150.24,20.275815,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:41:59.999000,10152.5,10149.99,10153.9,10149.42,22.744654,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:42:59.999000,10150.0,10153.09,10153.78,10148.29,9.582679,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:43:59.999000,10153.08,10153.52,10156.13,10150.48,24.361339,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:44:59.999000,10153.55,10150.6,10153.55,10147.89,8.567331,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:45:59.999000,10150.61,10154.41,10155.0,10150.0,8.293811,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:46:59.999000,10155.0,10157.23,10158.88,10154.03,5.224546,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:47:59.999000,10157.65,10157.01,10159.98,10155.01,20.448886,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:48:59.999000,10157.0,10155.38,10157.0,10154.37,7.934848,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:49:59.999000,10155.4,10147.62,10155.4,10147.26,17.049064,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:50:59.999000,10147.64,10147.89,10149.36,10145.22,3.806964,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:51:59.999000,10147.91,10146.9,10149.43,10146.66,3.179264,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:52:59.999000,10146.66,10145.52,10146.75,10143.37,6.290824,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:53:59.999000,10146.13,10143.7,10146.55,10141.74,13.001628,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:54:59.999000,10143.73,10147.73,10150.66,10143.51,9.684282,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:55:59.999000,10148.0,10150.71,10151.12,10146.03,5.779244,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:56:59.999000,10150.69,10148.3,10150.98,10148.16,4.428741,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:57:59.999000,10147.34,10144.85,10147.91,10144.08,5.246778,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 18:58:59.999000,10144.56,10145.59,10145.87,10142.96,4.27802,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 18:59:59.999000,10144.99,10145.9,10147.15,10142.74,16.378555,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:00:59.999000,10145.16,10145.78,10147.41,10143.31,8.15877,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:01:59.999000,10145.01,10148.99,10149.23,10144.3,6.243811,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:02:59.999000,10147.1,10149.87,10153.33,10147.1,6.684158,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:03:59.999000,10149.35,10153.24,10156.38,10148.84,7.865714,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:04:59.999000,10153.23,10153.36,10156.52,10150.75,10.684822,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:05:59.999000,10153.87,10151.46,10158.28,10150.97,6.803169,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:06:59.999000,10151.46,10152.16,10153.64,10151.07,7.941974,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:07:59.999000,10152.17,10151.37,10154.12,10151.07,3.997006,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:08:59.999000,10151.4,10147.22,10152.56,10145.69,5.473172,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:09:59.999000,10147.2,10156.21,10157.47,10145.94,13.265319,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:10:59.999000,10156.26,10156.1,10156.91,10156.07,2.397748,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:11:59.999000,10156.1,10155.01,10157.09,10154.12,4.932387,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:12:59.999000,10154.66,10155.47,10157.04,10154.66,9.888724,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:13:59.999000,10155.34,10158.46,10158.46,10155.05,10.120911,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:14:59.999000,10158.47,10155.16,10158.61,10152.21,9.909233,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:15:59.999000,10155.03,10150.99,10155.16,10150.42,3.934419,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:16:59.999000,10151.91,10152.07,10152.07,10148.42,6.01091,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:17:59.999000,10151.76,10151.02,10153.49,10150.06,2.413399,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:18:59.999000,10151.41,10152.0,10153.28,10150.64,2.574317,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:19:59.999000,10152.01,10156.62,10158.42,10152.0,15.078109,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:20:59.999000,10156.63,10152.75,10157.34,10151.0,12.760606,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:21:59.999000,10152.06,10153.74,10154.79,10150.6,3.709787,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:22:59.999000,10153.25,10155.46,10156.0,10152.08,3.461013,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:23:59.999000,10155.76,10153.81,10156.1,10152.17,5.618123,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:24:59.999000,10153.83,10153.6,10155.96,10152.8,12.526028,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:25:59.999000,10153.91,10153.71,10154.5,10152.09,5.47679,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:26:59.999000,10152.51,10153.07,10154.3,10152.0,4.780489,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:27:59.999000,10153.07,10150.57,10153.99,10146.8,8.648095,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:28:59.999000,10150.57,10151.64,10152.27,10150.0,2.884481,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:29:59.999000,10151.7,10150.24,10151.86,10150.22,2.659478,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:30:59.999000,10150.56,10151.89,10152.97,10150.0,8.293908,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:31:59.999000,10151.97,10151.53,10153.0,10150.37,3.806675,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:32:59.999000,10151.7,10150.47,10152.97,10150.22,2.904458,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:33:59.999000,10151.46,10150.08,10151.67,10150.0,1.716436,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:34:59.999000,10150.0,10145.91,10151.06,10145.86,5.836373,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:35:59.999000,10145.89,10145.27,10146.69,10145.0,3.733863,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:36:59.999000,10145.27,10139.5,10145.52,10138.4,30.394892,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:37:59.999000,10140.65,10135.12,10140.65,10135.1,6.280353,0,1.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:38:59.999000,10135.1,10136.68,10140.72,10135.0,8.766356,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:39:59.999000,10136.22,10141.38,10148.73,10136.17,24.001235,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:40:59.999000,10141.39,10141.01,10144.09,10139.86,2.511329,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:41:59.999000,10140.21,10143.66,10149.56,10139.88,28.666288,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:42:59.999000,10145.0,10141.95,10146.52,10140.91,6.777762,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:43:59.999000,10141.99,10142.31,10143.61,10141.5,3.839798,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:44:59.999000,10142.22,10142.87,10144.74,10142.0,6.959858,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:45:59.999000,10142.02,10144.64,10144.64,10140.33,4.410427,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:46:59.999000,10144.65,10142.98,10144.65,10141.48,5.462041,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:47:59.999000,10143.07,10143.5,10144.85,10142.46,2.581798,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:48:59.999000,10143.78,10140.88,10143.78,10140.0,5.060027,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:49:59.999000,10140.98,10140.06,10142.67,10139.85,9.017026,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:50:59.999000,10140.35,10140.0,10142.96,10139.51,6.909041,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:51:59.999000,10139.9,10139.27,10141.81,10139.19,2.962145,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:52:59.999000,10139.22,10137.29,10139.24,10136.58,3.472404,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:53:59.999000,10136.78,10137.39,10138.29,10135.45,3.863139,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:54:59.999000,10135.98,10136.99,10138.97,10135.0,6.665745,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:55:59.999000,10136.3,10137.55,10138.73,10135.79,3.16953,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:56:59.999000,10137.19,10136.88,10139.02,10135.39,2.813944,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 19:57:59.999000,10136.9,10137.0,10137.54,10136.88,3.0181,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:58:59.999000,10137.37,10141.4,10143.37,10137.0,28.669148,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 19:59:59.999000,10141.43,10143.83,10145.1,10139.83,17.25245,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:00:59.999000,10145.2,10142.21,10145.25,10142.14,3.822943,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:01:59.999000,10143.72,10143.24,10144.51,10142.21,5.887473,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 20:02:59.999000,10142.46,10143.86,10144.51,10142.26,3.263392,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 20:03:59.999000,10143.08,10143.84,10143.86,10143.06,4.363024,0,0.0,0.0,0.0,0.0,23.519999999989523
